5,-21.646,-63.915,42.586,0.033213,0.098068,-0.065342
0,-21.646,-62.665,47.086,0.033213,0.09615,-0.072247
0.5,-22.146,-65.415,44.836,0.03398,0.10037,-0.068794
1,-21.896,-62.665,43.586,0.033596,0.09615,-0.066877
1.5,-22.146,-61.165,46.836,0.03398,0.093849,-0.071863
2,-20.896,-62.165,46.336,0.032062,0.095383,-0.071096
2.5,-21.896,-62.165,46.836,0.033596,0.095383,-0.071863
3,-22.146,-60.165,46.586,0.03398,0.092315,-0.07148
3.5,-22.146,-61.665,45.836,0.03398,0.094616,-0.070329
4,-21.896,-64.415,45.086,0.033596,0.098836,-0.069178
4.5,-22.146,-63.415,45.336,0.03398,0.097301,-0.069562
5,-21.396,-67.415,45.836,0.032829,0.10344,-0.070329
0,-21.646,-61.915,46.586,0.033213,0.095,-0.07148
0.5,-21.896,-63.665,47.086,0.033596,0.097685,-0.072247
1,-21.646,-62.165,46.586,0.033213,0.095383,-0.07148
1.5,-21.146,-62.915,47.336,0.032445,0.096534,-0.07263
2,-20.396,-63.165,46.836,0.031295,0.096918,-0.071863
2.5,-21.646,-64.665,47.086,0.033213,0.099219,-0.072247
3,-21.896,-62.165,45.586,0.033596,0.095383,-0.069945
3.5,-21.646,-62.165,47.586,0.033213,0.095383,-0.073014
4,-21.396,-61.915,46.336,0.032829,0.095,-0.071096
4.5,-21.896,-58.665,47.336,0.033596,0.090013,-0.07263
5,-21.896,-62.165,45.336,0.033596,0.095383,-0.069562
0,-22.146,-62.165,46.836,0.03398,0.095383,-0.071863
0.5,-21.646,-66.415,46.086,0.033213,0.1019,-0.070712
1,-22.896,-64.415,44.836,0.035131,0.098836,-0.068794
1.5,-21.146,-63.415,45.336,0.032445,0.097301,-0.069562
2,-21.146,-62.665,46.586,0.032445,0.09615,-0.07148
2.5,-21.396,-63.165,46.586,0.032829,0.096918,-0.07148
3,-22.146,-62.665,44.586,0.03398,0.09615,-0.068411
3.5,-21.896,-64.915,46.086,0.033596,0.099603,-0.070712
4,-22.146,-58.665,45.836,0.03398,0.090013,-0.070329
4.5,-20.896,-65.665,46.836,0.032062,0.10075,-0.071863
5,-21.896,-62.415,46.586,0.033596,0.095767,-0.07148
0,-20.646,-62.915,46.836,0.031678,0.096534,-0.071863
0.5,-21.646,-62.415,46.086,0.033213,0.095767,-0.070712
1,-22.146,-60.415,47.586,0.03398,0.092698,-0.073014
1.5,-22.146,-61.915,46.086,0.03398,0.095,-0.070712
2,-21.646,-62.165,46.586,0.033213,0.095383,-0.07148
2.5,-21.896,-60.165,47.086,0.033596,0.092315,-0.072247
3,-22.896,-60.915,46.086,0.035131,0.093465,-0.070712
3.5,-20.896,-64.915,46.086,0.032062,0.099603,-0.070712
4,-22.396,-64.165,46.586,0.034363,0.098452,-0.07148
4.5,-22.146,-60.415,43.836,0.03398,0.092698,-0.06726
5,-21.896,-62.165,46.086,0.033596,0.095383,-0.070712
0,-21.646,-60.915,46.086,0.033213,0.093465,-0.070712
0.5,-21.646,-63.915,46.086,0.033213,0.098068,-0.070712
1,-22.646,-61.915,46.836,0.034747,0.095,-0.071863
1.5,-22.396,-60.915,44.836,0.034363,0.093465,-0.068794
2,-22.646,-61.915,46.336,0.034747,0.095,-0.071096
2.5,-20.896,-61.915,47.086,0.032062,0.095,-0.072247
3,-22.146,-60.415,47.336,0.03398,0.092698,-0.07263
3.5,-21.146,-61.665,45.586,0.032445,0.094616,-0.069945
4,-22.646,-59.915,46.086,0.034747,0.091931,-0.070712
4.5,-22.896,-61.415,47.086,0.035131,0.094232,-0.072247
5,-21.146,-61.665,48.586,0.032445,0.094616,-0.074548
0,-11.396,-62.665,82.336,0.017486,0.09615,-0.12633
0.5,-10.646,-62.165,83.836,0.016335,0.095383,-0.12863
1,-10.646,-59.915,83.086,0.016335,0.091931,-0.12748
1.5,-11.396,-61.165,81.836,0.017486,0.093849,-0.12557
2,-11.646,-61.165,82.836,0.017869,0.093849,-0.1271
2.5,-11.646,-61.165,83.086,0.017869,0.093849,-0.12748
3,-10.896,-60.665,83.586,0.016718,0.093082,-0.12825
3.5,-10.896,-61.665,83.086,0.016718,0.094616,-0.12748
4,-11.396,-58.915,82.836,0.017486,0.090397,-0.1271
4.5,-10.646,-62.415,82.336,0.016335,0.095767,-0.12633
5,-10.396,-62.665,82.586,0.015951,0.09615,-0.12672
0,0.354,-60.915,83.336,-0.00054317,0.093465,-0.12787
0.5,0.104,-58.915,83.836,-0.00015958,0.090397,-0.12863
1,0.604,-59.165,83.836,-0.00092676,0.09078,-0.12863
1.5,0.104,-63.415,83.336,-0.00015958,0.097301,-0.12787
2,-0.396,-63.665,82.836,0.0006076,0.097685,-0.1271
2.5,1.354,-62.165,84.336,-0.0020775,0.095383,-0.1294
3,0.104,-62.165,83.836,-0.00015958,0.095383,-0.12863
3.5,0.354,-61.415,84.086,-0.00054317,0.094232,-0.12902
4,-0.146,-60.915,83.836,0.00022401,0.093465,-0.12863
4.5,0.354,-61.665,83.086,-0.00054317,0.094616,-0.12748
5,-0.396,-58.915,83.586,0.0006076,0.090397,-0.12825
5.5,-0.396,-59.165,83.086,0.0006076,0.09078,-0.12748
6,1.104,-62.165,81.086,-0.0016939,0.095383,-0.12441
6.5,-0.146,-64.665,82.836,0.00022401,0.099219,-0.1271
7,0.104,-59.415,81.336,-0.00015958,0.091164,-0.1248
7.5,0.604,-59.665,83.836,-0.00092676,0.091547,-0.12863
8,1.104,-57.915,82.336,-0.0016939,0.088862,-0.12633
8.5,0.354,-64.665,83.086,-0.00054317,0.099219,-0.12748
9,0.854,-60.415,82.836,-0.0013103,0.092698,-0.1271
9.5,0.854,-61.915,84.086,-0.0013103,0.095,-0.12902
10,0.354,-60.915,82.336,-0.00054317,0.093465,-0.12633
0,59.854,-82.415,287.34,-0.091837,0.12645,-0.44088
0.5,60.354,-83.415,285.59,-0.092604,0.12799,-0.43819
1,60.104,-82.665,286.59,-0.092221,0.12684,-0.43972
1.5,60.604,-81.165,284.84,-0.092988,0.12454,-0.43704
2,61.104,-80.915,286.59,-0.093755,0.12415,-0.43972
2.5,60.854,-79.415,285.84,-0.093372,0.12185,-0.43857
3,60.354,-78.915,285.59,-0.092604,0.12108,-0.43819
3.5,60.354,-82.165,286.84,-0.092604,0.12607,-0.44011
4,60.604,-84.415,286.59,-0.092988,0.12952,-0.43972
4.5,60.604,-81.165,285.84,-0.092988,0.12454,-0.43857
5,60.104,-82.665,285.59,-0.092221,0.12684,-0.43819
5.5,61.104,-83.415,286.34,-0.093755,0.12799,-0.43934
6,61.354,-82.665,285.59,-0.094139,0.12684,-0.43819
6.5,60.854,-83.915,285.59,-0.093372,0.12876,-0.43819
7,59.604,-81.915,286.09,-0.091454,0.12569,-0.43896
7.5,60.104,-85.665,287.09,-0.092221,0.13144,-0.44049
8,60.604,-82.915,285.84,-0.092988,0.12722,-0.43857
8.5,59.854,-81.415,285.34,-0.091837,0.12492,-0.43781
9,60.604,-80.915,286.09,-0.092988,0.12415,-0.43896
9.5,-15.146,-58.915,80.086,0.023239,0.090397,-0.12288
10,-13.146,-58.415,80.086,0.020171,0.089629,-0.12288
0,-12.646,-59.165,89.336,0.019403,0.09078,-0.13707
0.5,-10.896,-62.165,91.586,0.016718,0.095383,-0.14053
1,-12.146,-63.415,90.586,0.018636,0.097301,-0.13899
1.5,-13.146,-61.915,89.086,0.020171,0.095,-0.13669
2,-11.646,-59.165,92.336,0.017869,0.09078,-0.14168
2.5,-12.396,-62.665,90.336,0.01902,0.09615,-0.13861
3,-12.146,-59.415,89.836,0.018636,0.091164,-0.13784
3.5,-12.646,-61.165,91.836,0.019403,0.093849,-0.14091
4,-13.146,-61.665,91.086,0.020171,0.094616,-0.13976
4.5,-11.896,-62.165,87.836,0.018253,0.095383,-0.13477
5,-12.396,-62.165,88.836,0.01902,0.095383,-0.13631
5.5,-13.146,-61.415,90.586,0.020171,0.094232,-0.13899
6,-12.146,-58.165,88.836,0.018636,0.089246,-0.13631
6.5,-11.646,-57.915,91.086,0.017869,0.088862,-0.13976
7,-3.646,-65.165,84.336,0.0055943,0.099986,-0.1294
7.5,-19.396,-61.165,87.836,0.02976,0.093849,-0.13477
8,-19.396,-61.165,87.836,0.02976,0.093849,-0.13477
8.5,-13.646,-60.665,88.086,0.020938,0.093082,-0.13516
9,-14.146,-62.915,89.336,0.021705,0.096534,-0.13707
9.5,-14.146,-61.915,86.586,0.021705,0.095,-0.13285
10,-13.146,-62.415,87.586,0.020171,0.095767,-0.13439
0,0,0,0,-0,-0,-0
0.5,-5.396,-63.665,86.586,0.0082794,0.097685,-0.13285
1,-1.896,-64.415,87.086,0.0029091,0.098836,-0.13362
1.5,-3.146,-64.915,86.586,0.0048271,0.099603,-0.13285
2,-4.896,-62.415,87.086,0.0075122,0.095767,-0.13362
2.5,-4.396,-61.665,87.086,0.006745,0.094616,-0.13362
3,-4.396,-62.165,85.836,0.006745,0.095383,-0.1317
3.5,-15.896,-51.415,93.836,0.02439,0.078889,-0.14398
4,-9.646,-56.915,213.84,0.0148,0.087328,-0.3281
4.5,-3.396,-78.665,305.34,0.0052107,0.1207,-0.46849
5,3.104,-81.165,332.09,-0.0047626,0.12454,-0.50954
5.5,5.854,-83.165,370.09,-0.0089821,0.1276,-0.56784
6,10.104,-84.165,449.59,-0.015503,0.12914,-0.68982
6.5,10.104,-83.665,573.34,-0.015503,0.12837,-0.8797
7,8.604,-83.665,724.09,-0.013202,0.12837,-1.111
7.5,9.354,-82.915,820.84,-0.014352,0.12722,-1.2595
8,7.854,-83.665,926.34,-0.012051,0.12837,-1.4213
8.5,9.104,-83.415,990.84,-0.013969,0.12799,-1.5203
9,8.604,-83.915,1079.8,-0.013202,0.12876,-1.6569
9.5,9.604,-84.165,1131.6,-0.014736,0.12914,-1.7363
10,9.604,-81.415,1132.3,-0.014736,0.12492,-1.7374
0,0.854,-61.915,81.836,-0.0013103,0.095,-0.12557
0.5,1.104,-61.665,83.836,-0.0016939,0.094616,-0.12863
1,0.604,-61.165,82.836,-0.00092676,0.093849,-0.1271
1.5,0.604,-62.665,84.086,-0.00092676,0.09615,-0.12902
2,0.104,-61.915,81.836,-0.00015958,0.095,-0.12557
2.5,6.854,-65.665,72.836,-0.010516,0.10075,-0.11176
3,25.104,-63.415,79.586,-0.038518,0.097301,-0.12211
3.5,37.354,-54.665,75.336,-0.057314,0.083876,-0.11559
4,6.354,-46.665,76.086,-0.0097493,0.071601,-0.11674
4.5,13.854,-64.665,79.836,-0.021257,0.099219,-0.1225
5,10.854,-64.415,77.836,-0.016654,0.098836,-0.11943
5.5,17.104,-63.915,77.836,-0.026244,0.098068,-0.11943
6,17.854,-65.665,78.586,-0.027394,0.10075,-0.12058
6.5,3.604,-44.415,77.586,-0.0055298,0.068148,-0.11904
7,-20.896,130.33,11.336,0.032062,-0.19998,-0.017394
7.5,-19.896,135.83,-63.164,0.030528,-0.20842,0.096916
8,7.604,-55.415,80.336,-0.011667,0.085026,-0.12326
8.5,10.604,-55.415,79.336,-0.01627,0.085026,-0.12173
9,10.604,-55.665,80.086,-0.01627,0.08541,-0.12288
9.5,10.604,-55.915,79.836,-0.01627,0.085794,-0.1225
10,10.354,-53.415,80.336,-0.015887,0.081958,-0.12326
0,0,0,0,-0,-0,-0
0.5,11.104,-54.415,80.336,-0.017037,0.083492,-0.12326
1,22.104,31.085,69.086,-0.033915,-0.047695,-0.106
1.5,6.854,189.08,1.3361,-0.010516,-0.29012,-0.00205
2,2.354,348.33,-71.164,-0.0036119,-0.53447,0.10919
2.5,1.104,406.33,-77.914,-0.0016939,-0.62346,0.11955
3,5.354,409.58,-77.914,-0.0082149,-0.62845,0.11955
3.5,7.104,402.83,-78.164,-0.0109,-0.61809,0.11993
4,6.604,371.83,-78.414,-0.010133,-0.57053,0.12031
4.5,-11.396,275.83,-72.664,0.017486,-0.42323,0.11149
5,-5.146,159.58,-57.414,0.0078958,-0.24486,0.088093
5.5,1.604,27.835,-0.41394,-0.0024611,-0.042709,0.00063513
6,4.104,-50.665,46.086,-0.006297,0.077738,-0.070712
6.5,5.104,-53.165,46.836,-0.0078314,0.081574,-0.071863
7,5.104,-54.665,47.086,-0.0078314,0.083876,-0.072247
7.5,4.854,-52.165,47.086,-0.0074478,0.08004,-0.072247
8,5.604,-52.665,44.836,-0.0085985,0.080807,-0.068794
8.5,5.354,-51.665,46.086,-0.0082149,0.079273,-0.070712
9,5.104,-53.415,46.586,-0.0078314,0.081958,-0.07148
9.5,5.854,-51.415,47.336,-0.0089821,0.078889,-0.07263
10,4.854,-51.665,46.836,-0.0074478,0.079273,-0.071863
0,0,0,0,-0,-0,-0
0.5,35.854,-54.665,43.086,-0.055013,0.083876,-0.066109
1,36.604,-57.665,43.086,-0.056164,0.088479,-0.066109
1.5,37.104,-56.415,42.336,-0.056931,0.086561,-0.064959
2,36.604,-54.915,44.086,-0.056164,0.084259,-0.067644
2.5,37.854,-60.415,40.336,-0.058081,0.092698,-0.06189
3,25.854,29.335,-24.664,-0.039669,-0.04501,0.037843
3.5,5.354,279.58,-189.66,-0.0082149,-0.42898,0.29101
4,1.604,428.33,-261.91,-0.0024611,-0.65722,0.40187
4.5,-0.396,429.83,-262.91,0.0006076,-0.65952,0.4034
5,-1.396,447.83,-262.66,0.002142,-0.68714,0.40302
5.5,-12.646,397.08,-258.16,0.019403,-0.60927,0.39612
6,-9.396,211.83,-238.66,0.014417,-0.32503,0.3662
6.5,-9.646,38.335,-155.41,0.0148,-0.058819,0.23846
7,-10.396,-31.665,-60.914,0.015951,0.048585,0.093464
7.5,-16.646,-58.165,-30.414,0.025541,0.089246,0.046666
8,-32.896,-26.915,37.836,0.050474,0.041297,-0.058054
8.5,-33.396,-27.415,301.59,0.051241,0.042064,-0.46274
9,-27.896,-37.165,538.09,0.042802,0.057024,-0.82562
9.5,-25.646,-70.415,764.34,0.03935,0.10804,-1.1728
10,-24.146,-83.415,869.09,0.037049,0.12799,-1.3335
